performance_id,pgs_id,sampleset_id,reported_trait,ancestry_eval,train_bucket,auc,estimate_ci_lower,estimate_ci_upper,ci_source,auc_from,reported_ci_from
PPM015632,PGS002841,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015633,PGS002848,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015634,PGS002845,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015635,PGS002847,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015636,PGS002849,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015637,PGS002846,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015638,PGS002853,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015639,PGS002850,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015640,PGS002852,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015641,PGS002854,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015642,PGS002851,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015643,PGS002858,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015644,PGS002855,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015645,PGS002857,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015646,PGS002859,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015647,PGS002856,PSS009997,BMI,European,Train: European-only,NA,NA,NA,none,none,none
PPM015648,PGS002882,PSS010024,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015649,PGS002860,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015650,PGS002879,PSS010024,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015651,PGS002862,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015652,PGS002881,PSS010024,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015653,PGS002863,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015654,PGS002883,PSS010024,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015655,PGS002861,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015656,PGS002880,PSS010024,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015657,PGS002867,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015658,PGS002864,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015659,PGS002866,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015660,PGS002868,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015661,PGS002865,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015662,PGS002872,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015663,PGS002869,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015664,PGS002871,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015665,PGS002873,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015666,PGS002870,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015667,PGS002877,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015668,PGS002887,PSS010024,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015669,PGS002874,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015670,PGS002884,PSS010024,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015671,PGS002876,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015672,PGS002886,PSS010024,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015673,PGS002878,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015674,PGS002888,PSS010024,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015675,PGS002875,PSS009998,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015676,PGS002885,PSS010024,C-reactive Protein,European,Train: European-only,NA,NA,NA,none,none,none
PPM015677,PGS003232,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015678,PGS003229,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015679,PGS003231,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015680,PGS003233,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015681,PGS003230,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015682,PGS003237,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015683,PGS003234,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015684,PGS003236,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015685,PGS003238,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015686,PGS003235,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015687,PGS003242,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015688,PGS003239,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015689,PGS003241,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015690,PGS003243,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015691,PGS003240,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015692,PGS003247,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015693,PGS003244,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015694,PGS003246,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015695,PGS003248,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015696,PGS003245,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015697,PGS003252,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015698,PGS003267,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015699,PGS003249,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015700,PGS003264,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015701,PGS003251,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015702,PGS003266,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015703,PGS003253,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015704,PGS003268,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015705,PGS003250,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015706,PGS003265,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015707,PGS003257,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015708,PGS003272,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015709,PGS003254,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015710,PGS003269,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015711,PGS003256,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015712,PGS003271,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015713,PGS003258,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015714,PGS003273,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015715,PGS003255,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015716,PGS003270,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015717,PGS003262,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015718,PGS003277,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015719,PGS003259,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015720,PGS003274,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015721,PGS003261,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015722,PGS003276,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015723,PGS003263,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015724,PGS003278,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015725,PGS003260,PSS009999,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015726,PGS003275,PSS010025,Creatine,European,Train: European-only,NA,NA,NA,none,none,none
PPM015737,PGS003292,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015738,PGS003307,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015739,PGS003289,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015740,PGS003304,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015741,PGS003291,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015742,PGS003306,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015743,PGS003293,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015744,PGS003308,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015745,PGS003290,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015746,PGS003305,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015747,PGS003297,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015748,PGS003312,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015749,PGS003294,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015750,PGS003309,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015751,PGS003296,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015752,PGS003311,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015753,PGS003298,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015754,PGS003313,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015755,PGS003295,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015756,PGS003310,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015757,PGS003302,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015758,PGS003317,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015759,PGS003299,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015760,PGS003314,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015761,PGS003301,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015762,PGS003316,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015763,PGS003303,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015764,PGS003318,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015765,PGS003300,PSS010020,eGFR,European,Train: European-only,NA,NA,NA,none,none,none
PPM015766,PGS003315,PSS010026,Cystatin C,European,Train: European-only,NA,NA,NA,none,none,none
PPM015767,PGS002892,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015768,PGS002889,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015769,PGS002891,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015770,PGS002893,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015771,PGS002890,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015772,PGS002897,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015773,PGS002894,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015774,PGS002896,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015775,PGS002898,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015776,PGS002895,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015777,PGS002902,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015778,PGS002899,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015779,PGS002901,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015780,PGS002903,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015781,PGS002900,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015782,PGS002907,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015783,PGS002904,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015784,PGS002906,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015785,PGS002908,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015786,PGS002905,PSS010001,Diastolic Blood Pressure,European,Train: European-only,NA,NA,NA,none,none,none
PPM015787,PGS002912,PSS010002,Drinking Status,European,Train: European-only,0.52,0.512,0.528,reported_native_or_parsed,parsed_text,parsed_text
PPM015788,PGS002909,PSS010002,Drinking Status,European,Train: European-only,0.539,0.531,0.548,reported_native_or_parsed,parsed_text,parsed_text
PPM015789,PGS002911,PSS010002,Drinking Status,European,Train: European-only,0.521,0.513,0.529,reported_native_or_parsed,parsed_text,parsed_text
PPM015790,PGS002913,PSS010002,Drinking Status,European,Train: European-only,0.547,0.539,0.555,reported_native_or_parsed,parsed_text,parsed_text
PPM015791,PGS002910,PSS010002,Drinking Status,European,Train: European-only,0.533,0.525,0.541,reported_native_or_parsed,parsed_text,parsed_text
PPM015792,PGS002917,PSS010003,Estradiol,European,Train: European-only,NA,NA,NA,none,none,none
PPM015793,PGS002914,PSS010003,Estradiol,European,Train: European-only,NA,NA,NA,none,none,none
PPM015794,PGS002916,PSS010003,Estradiol,European,Train: European-only,NA,NA,NA,none,none,none
PPM015795,PGS002918,PSS010003,Estradiol,European,Train: European-only,NA,NA,NA,none,none,none
PPM015796,PGS002915,PSS010003,Estradiol,European,Train: European-only,NA,NA,NA,none,none,none
PPM015797,PGS002922,PSS010003,Estradiol,European,Train: European-only,NA,NA,NA,none,none,none
PPM015798,PGS002919,PSS010003,Estradiol,European,Train: European-only,NA,NA,NA,none,none,none
PPM015799,PGS002921,PSS010003,Estradiol,European,Train: European-only,NA,NA,NA,none,none,none
PPM015800,PGS002923,PSS010003,Estradiol,European,Train: European-only,NA,NA,NA,none,none,none
PPM015801,PGS002920,PSS010003,Estradiol,European,Train: European-only,NA,NA,NA,none,none,none
PPM015802,PGS002927,PSS010004,Fasting Plasma Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015803,PGS002924,PSS010004,Fasting Plasma Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015804,PGS002926,PSS010004,Fasting Plasma Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015805,PGS002928,PSS010004,Fasting Plasma Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015806,PGS002925,PSS010004,Fasting Plasma Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015807,PGS002932,PSS010004,Fasting Plasma Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015808,PGS002929,PSS010004,Fasting Plasma Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015809,PGS002931,PSS010004,Fasting Plasma Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015810,PGS002933,PSS010004,Fasting Plasma Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015811,PGS002930,PSS010004,Fasting Plasma Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015812,PGS002937,PSS010005,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015813,PGS002934,PSS010005,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015814,PGS002936,PSS010005,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015815,PGS002938,PSS010005,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015816,PGS002935,PSS010005,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015817,PGS002942,PSS010005,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015818,PGS002939,PSS010005,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015819,PGS002941,PSS010005,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015820,PGS002943,PSS010005,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015821,PGS002940,PSS010005,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015822,PGS002947,PSS010028,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015823,PGS002944,PSS010028,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015824,PGS002946,PSS010028,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015825,PGS002948,PSS010028,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015826,PGS002945,PSS010028,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015827,PGS002952,PSS010028,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015828,PGS002949,PSS010028,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015829,PGS002951,PSS010028,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015830,PGS002953,PSS010028,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015831,PGS002950,PSS010028,Glucose,European,Train: European-only,NA,NA,NA,none,none,none
PPM015832,PGS002957,PSS010006,HDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015833,PGS002954,PSS010006,HDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015834,PGS002956,PSS010006,HDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015835,PGS002958,PSS010006,HDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015836,PGS002955,PSS010006,HDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015837,PGS002962,PSS010006,HDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015838,PGS002959,PSS010006,HDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015839,PGS002961,PSS010006,HDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015840,PGS002963,PSS010006,HDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015841,PGS002960,PSS010006,HDL,European,Train: European-only,NA,NA,NA,none,none,none
PPM015842,PGS002967,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015843,PGS002964,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015844,PGS002966,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015845,PGS002968,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015846,PGS002965,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015847,PGS002972,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015848,PGS002969,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015849,PGS002971,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015850,PGS002973,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015851,PGS002970,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015852,PGS002977,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015853,PGS002987,PSS010029,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015854,PGS002974,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015855,PGS002984,PSS010029,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015856,PGS002976,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015857,PGS002986,PSS010029,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015858,PGS002978,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015859,PGS002988,PSS010029,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015860,PGS002975,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015861,PGS002985,PSS010029,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015862,PGS002982,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015863,PGS002992,PSS010029,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015864,PGS002979,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015865,PGS002989,PSS010029,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015866,PGS002981,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015867,PGS002991,PSS010029,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015868,PGS002983,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015869,PGS002993,PSS010029,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015870,PGS002980,PSS010007,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015871,PGS002990,PSS010029,Height,European,Train: European-only,NA,NA,NA,none,none,none
PPM015872,PGS002997,PSS010008,Hypertension,European,Train: European-only,0.58,0.572,0.59,reported_native_or_parsed,parsed_text,parsed_text
PPM015873,PGS002994,PSS010008,Hypertension,European,Train: European-only,0.628,0.62,0.636,reported_native_or_parsed,parsed_text,parsed_text
PPM015874,PGS002996,PSS010008,Hypertension,European,Train: European-only,0.611,0.602,0.619,reported_native_or_parsed,parsed_text,parsed_text
PPM015875,PGS002998,PSS010008,Hypertension,European,Train: European-only,0.63,0.622,0.639,reported_native_or_parsed,parsed_text,parsed_text
PPM015876,PGS002995,PSS010008,Hypertension,European,Train: European-only,0.612,0.603,0.62,reported_native_or_parsed,parsed_text,parsed_text
PPM015877,PGS003002,PSS010008,Hypertension,European,Train: European-only,0.486,0.478,0.495,reported_native_or_parsed,parsed_text,parsed_text
PPM015878,PGS002999,PSS010008,Hypertension,European,Train: European-only,0.508,0.498,0.516,reported_native_or_parsed,parsed_text,parsed_text
PPM015879,PGS003001,PSS010008,Hypertension,European,Train: European-only,0.507,0.498,0.516,reported_native_or_parsed,parsed_text,parsed_text
PPM015880,PGS003003,PSS010008,Hypertension,European,Train: European-only,0.516,0.507,0.524,reported_native_or_parsed,parsed_text,parsed_text
PPM015881,PGS003000,PSS010008,Hypertension,European,Train: European-only,0.507,0.498,0.516,reported_native_or_parsed,parsed_text,parsed_text
PPM015882,PGS003017,PSS010008,Hypertension,European,Train: European-only,0.492,0.484,0.502,reported_native_or_parsed,parsed_text,parsed_text
PPM015883,PGS003014,PSS010008,Hypertension,European,Train: European-only,0.517,0.509,0.526,reported_native_or_parsed,parsed_text,parsed_text
PPM015884,PGS003016,PSS010008,Hypertension,European,Train: European-only,0.521,0.512,0.53,reported_native_or_parsed,parsed_text,parsed_text
PPM015885,PGS003018,PSS010008,Hypertension,European,Train: European-only,0.519,0.51,0.527,reported_native_or_parsed,parsed_text,parsed_text
PPM015886,PGS003015,PSS010008,Hypertension,European,Train: European-only,0.522,0.513,0.53,reported_native_or_parsed,parsed_text,parsed_text
PPM015887,PGS003007,PSS010008,Hypertension,European,Train: European-only,0.498,0.489,0.507,reported_native_or_parsed,parsed_text,parsed_text
PPM015888,PGS003022,PSS010030,Hypertension,European,Train: European-only,0.491,0.488,0.494,reported_native_or_parsed,parsed_text,parsed_text
PPM015889,PGS003004,PSS010008,Hypertension,European,Train: European-only,0.51,0.5,0.519,reported_native_or_parsed,parsed_text,parsed_text
PPM015890,PGS003019,PSS010030,Hypertension,European,Train: European-only,0.505,0.502,0.509,reported_native_or_parsed,parsed_text,parsed_text
PPM015891,PGS003006,PSS010008,Hypertension,European,Train: European-only,0.502,0.492,0.511,reported_native_or_parsed,parsed_text,parsed_text
PPM015892,PGS003021,PSS010030,Hypertension,European,Train: European-only,0.503,0.5,0.507,reported_native_or_parsed,parsed_text,parsed_text
PPM015893,PGS003008,PSS010008,Hypertension,European,Train: European-only,0.5,0.49,0.508,reported_native_or_parsed,parsed_text,parsed_text
PPM015894,PGS003023,PSS010030,Hypertension,European,Train: European-only,0.506,0.502,0.509,reported_native_or_parsed,parsed_text,parsed_text
PPM015895,PGS003005,PSS010008,Hypertension,European,Train: European-only,0.506,0.497,0.515,reported_native_or_parsed,parsed_text,parsed_text
PPM015896,PGS003020,PSS010030,Hypertension,European,Train: European-only,0.506,0.503,0.509,reported_native_or_parsed,parsed_text,parsed_text
PPM015897,PGS003012,PSS010008,Hypertension,European,Train: European-only,0.502,0.493,0.511,reported_native_or_parsed,parsed_text,parsed_text
PPM015898,PGS003027,PSS010030,Hypertension,European,Train: European-only,0.492,0.489,0.494,reported_native_or_parsed,parsed_text,parsed_text
PPM015899,PGS003009,PSS010008,Hypertension,European,Train: European-only,0.512,0.503,0.521,reported_native_or_parsed,parsed_text,parsed_text
PPM015900,PGS003024,PSS010030,Hypertension,European,Train: European-only,0.503,0.5,0.507,reported_native_or_parsed,parsed_text,parsed_text
PPM015901,PGS003011,PSS010008,Hypertension,European,Train: European-only,0.505,0.496,0.514,reported_native_or_parsed,parsed_text,parsed_text
PPM015902,PGS003026,PSS010030,Hypertension,European,Train: European-only,0.502,0.498,0.505,reported_native_or_parsed,parsed_text,parsed_text
PPM015903,PGS003013,PSS010008,Hypertension,European,Train: European-only,0.5,0.491,0.509,reported_native_or_parsed,parsed_text,parsed_text
PPM015904,PGS003028,PSS010030,Hypertension,European,Train: European-only,0.505,0.502,0.509,reported_native_or_parsed,parsed_text,parsed_text
PPM015905,PGS003010,PSS010008,Hypertension,European,Train: European-only,0.507,0.498,0.515,reported_native_or_parsed,parsed_text,parsed_text
PPM015906,PGS003025,PSS010030,Hypertension,European,Train: European-only,0.504,0.501,0.507,reported_native_or_parsed,parsed_text,parsed_text
PPM015907,PGS003322,PSS010009,Insomnia,European,Train: European-only,0.492,0.481,0.504,reported_native_or_parsed,parsed_text,parsed_text
PPM015908,PGS003319,PSS010009,Insomnia,European,Train: European-only,0.498,0.486,0.51,reported_native_or_parsed,parsed_text,parsed_text
PPM015909,PGS003321,PSS010009,Insomnia,European,Train: European-only,0.493,0.481,0.505,reported_native_or_parsed,parsed_text,parsed_text
PPM015910,PGS003323,PSS010009,Insomnia,European,Train: European-only,0.499,0.487,0.511,reported_native_or_parsed,parsed_text,parsed_text
