pgs_id,ppm_id,pss_id,reported_trait,metric_type_std,estimate,interval_lower,interval_upper,ancestry_eval,ancestry_display,n,cases,ctrls,Neff,weight,auc,train_bucket,efo_id,efo_label,ancestry_raw
PGS002960,PPM015841,PSS010006,HDL,NA,NA,NA,NA,European,European,9320,NA,NA,NA,9320,NA,Train: European-only,EFO_0004612,high density lipoprotein cholesterol measurement,European
PGS002961,PPM015839,PSS010006,HDL,NA,NA,NA,NA,European,European,9320,NA,NA,NA,9320,NA,Train: European-only,EFO_0004612,high density lipoprotein cholesterol measurement,European
PGS002962,PPM015837,PSS010006,HDL,NA,NA,NA,NA,European,European,9320,NA,NA,NA,9320,NA,Train: European-only,EFO_0004612,high density lipoprotein cholesterol measurement,European
PGS002963,PPM015840,PSS010006,HDL,NA,NA,NA,NA,European,European,9320,NA,NA,NA,9320,NA,Train: European-only,EFO_0004612,high density lipoprotein cholesterol measurement,European
PGS002964,PPM015843,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002965,PPM015846,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002966,PPM015844,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002967,PPM015842,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002968,PPM015845,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002969,PPM015848,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002970,PPM015851,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002971,PPM015849,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002972,PPM015847,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002973,PPM015850,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002974,PPM015854,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002975,PPM015860,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002976,PPM015856,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002977,PPM015852,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002978,PPM015858,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002979,PPM015864,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002980,PPM015870,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002981,PPM015866,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002982,PPM015862,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002983,PPM015868,PSS010007,Height,NA,NA,NA,NA,European,European,23349,NA,NA,NA,23349,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002984,PPM015855,PSS010029,Height,NA,NA,NA,NA,European,European,203681,NA,NA,NA,203681,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002985,PPM015861,PSS010029,Height,NA,NA,NA,NA,European,European,203681,NA,NA,NA,203681,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002986,PPM015857,PSS010029,Height,NA,NA,NA,NA,European,European,203681,NA,NA,NA,203681,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002987,PPM015853,PSS010029,Height,NA,NA,NA,NA,European,European,203681,NA,NA,NA,203681,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002988,PPM015859,PSS010029,Height,NA,NA,NA,NA,European,European,203681,NA,NA,NA,203681,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002989,PPM015865,PSS010029,Height,NA,NA,NA,NA,European,European,203681,NA,NA,NA,203681,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002990,PPM015871,PSS010029,Height,NA,NA,NA,NA,European,European,203681,NA,NA,NA,203681,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002991,PPM015867,PSS010029,Height,NA,NA,NA,NA,European,European,203681,NA,NA,NA,203681,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002992,PPM015863,PSS010029,Height,NA,NA,NA,NA,European,European,203681,NA,NA,NA,203681,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002993,PPM015869,PSS010029,Height,NA,NA,NA,NA,European,European,203681,NA,NA,NA,203681,NA,Train: European-only,OBA_VT0001253,body height,European
PGS002994,PPM015873,PSS010008,Hypertension,AUC,0.628,0.62,0.636,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.628,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS002995,PPM015876,PSS010008,Hypertension,AUC,0.612,0.603,0.62,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.612,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS002996,PPM015874,PSS010008,Hypertension,AUC,0.611,0.602,0.619,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.611,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS002997,PPM015872,PSS010008,Hypertension,AUC,0.58,0.572,0.59,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.58,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS002998,PPM015875,PSS010008,Hypertension,AUC,0.63,0.622,0.639,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.63,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS002999,PPM015878,PSS010008,Hypertension,AUC,0.508,0.498,0.516,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.508,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003000,PPM015881,PSS010008,Hypertension,AUC,0.507,0.498,0.516,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.507,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003001,PPM015879,PSS010008,Hypertension,AUC,0.507,0.498,0.516,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.507,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003002,PPM015877,PSS010008,Hypertension,AUC,0.486,0.478,0.495,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.486,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003003,PPM015880,PSS010008,Hypertension,AUC,0.516,0.507,0.524,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.516,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003004,PPM015889,PSS010008,Hypertension,AUC,0.51,0.5,0.519,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.51,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003005,PPM015895,PSS010008,Hypertension,AUC,0.506,0.497,0.515,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.506,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003006,PPM015891,PSS010008,Hypertension,AUC,0.502,0.492,0.511,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.502,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003007,PPM015887,PSS010008,Hypertension,AUC,0.498,0.489,0.507,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.498,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003008,PPM015893,PSS010008,Hypertension,AUC,0.5,0.49,0.508,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.5,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003009,PPM015899,PSS010008,Hypertension,AUC,0.512,0.503,0.521,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.512,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003010,PPM015905,PSS010008,Hypertension,AUC,0.507,0.498,0.515,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.507,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003011,PPM015901,PSS010008,Hypertension,AUC,0.505,0.496,0.514,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.505,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003012,PPM015897,PSS010008,Hypertension,AUC,0.502,0.493,0.511,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.502,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003013,PPM015903,PSS010008,Hypertension,AUC,0.5,0.491,0.509,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.5,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003014,PPM015883,PSS010008,Hypertension,AUC,0.517,0.509,0.526,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.517,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003015,PPM015886,PSS010008,Hypertension,AUC,0.522,0.513,0.53,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.522,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003016,PPM015884,PSS010008,Hypertension,AUC,0.521,0.512,0.53,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.521,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003017,PPM015882,PSS010008,Hypertension,AUC,0.492,0.484,0.502,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.492,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003018,PPM015885,PSS010008,Hypertension,AUC,0.519,0.51,0.527,European,European,23316,11612,11704,23315.63698747641,23315.63698747641,0.519,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003019,PPM015890,PSS010030,Hypertension,AUC,0.505,0.502,0.509,European,European,203639,38801,164838,125631.71569296646,125631.71569296646,0.505,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003020,PPM015896,PSS010030,Hypertension,AUC,0.506,0.503,0.509,European,European,203639,38801,164838,125631.71569296646,125631.71569296646,0.506,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003021,PPM015892,PSS010030,Hypertension,AUC,0.503,0.5,0.507,European,European,203639,38801,164838,125631.71569296646,125631.71569296646,0.503,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003022,PPM015888,PSS010030,Hypertension,AUC,0.491,0.488,0.494,European,European,203639,38801,164838,125631.71569296646,125631.71569296646,0.491,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003023,PPM015894,PSS010030,Hypertension,AUC,0.506,0.502,0.509,European,European,203639,38801,164838,125631.71569296646,125631.71569296646,0.506,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003024,PPM015900,PSS010030,Hypertension,AUC,0.503,0.5,0.507,European,European,203639,38801,164838,125631.71569296646,125631.71569296646,0.503,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003025,PPM015906,PSS010030,Hypertension,AUC,0.504,0.501,0.507,European,European,203639,38801,164838,125631.71569296646,125631.71569296646,0.504,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003026,PPM015902,PSS010030,Hypertension,AUC,0.502,0.498,0.505,European,European,203639,38801,164838,125631.71569296646,125631.71569296646,0.502,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003027,PPM015898,PSS010030,Hypertension,AUC,0.492,0.489,0.494,European,European,203639,38801,164838,125631.71569296646,125631.71569296646,0.492,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003028,PPM015904,PSS010030,Hypertension,AUC,0.505,0.502,0.509,European,European,203639,38801,164838,125631.71569296646,125631.71569296646,0.505,Train: European-only,MONDO_0005044,hypertensive disorder,European
PGS003029,PPM015918,PSS010010,LDL,NA,NA,NA,NA,European,European,9288,NA,NA,NA,9288,NA,Train: European-only,EFO_0004611,low density lipoprotein cholesterol measurement,European
PGS003030,PPM015921,PSS010010,LDL,NA,NA,NA,NA,European,European,9288,NA,NA,NA,9288,NA,Train: European-only,EFO_0004611,low density lipoprotein cholesterol measurement,European
PGS003031,PPM015919,PSS010010,LDL,NA,NA,NA,NA,European,European,9288,NA,NA,NA,9288,NA,Train: European-only,EFO_0004611,low density lipoprotein cholesterol measurement,European
PGS003032,PPM015917,PSS010010,LDL,NA,NA,NA,NA,European,European,9288,NA,NA,NA,9288,NA,Train: European-only,EFO_0004611,low density lipoprotein cholesterol measurement,European
PGS003033,PPM015920,PSS010010,LDL,NA,NA,NA,NA,European,European,9288,NA,NA,NA,9288,NA,Train: European-only,EFO_0004611,low density lipoprotein cholesterol measurement,European
PGS003034,PPM015923,PSS010010,LDL,NA,NA,NA,NA,European,European,9288,NA,NA,NA,9288,NA,Train: European-only,EFO_0004611,low density lipoprotein cholesterol measurement,European
PGS003035,PPM015926,PSS010010,LDL,NA,NA,NA,NA,European,European,9288,NA,NA,NA,9288,NA,Train: European-only,EFO_0004611,low density lipoprotein cholesterol measurement,European
PGS003036,PPM015924,PSS010010,LDL,NA,NA,NA,NA,European,European,9288,NA,NA,NA,9288,NA,Train: European-only,EFO_0004611,low density lipoprotein cholesterol measurement,European
PGS003037,PPM015922,PSS010010,LDL,NA,NA,NA,NA,European,European,9288,NA,NA,NA,9288,NA,Train: European-only,EFO_0004611,low density lipoprotein cholesterol measurement,European
PGS003038,PPM015925,PSS010010,LDL,NA,NA,NA,NA,European,European,9288,NA,NA,NA,9288,NA,Train: European-only,EFO_0004611,low density lipoprotein cholesterol measurement,European
PGS003039,PPM015928,PSS010031,Polyunsatturated Fatty Acids,NA,NA,NA,NA,European,European,87079,NA,NA,NA,87079,NA,Train: European-only,EFO_0010733,polyunsaturated fatty acid measurement,European
PGS003040,PPM015931,PSS010031,Polyunsatturated Fatty Acids,NA,NA,NA,NA,European,European,87079,NA,NA,NA,87079,NA,Train: European-only,EFO_0010733,polyunsaturated fatty acid measurement,European
PGS003041,PPM015929,PSS010031,Polyunsatturated Fatty Acids,NA,NA,NA,NA,European,European,87079,NA,NA,NA,87079,NA,Train: European-only,EFO_0010733,polyunsaturated fatty acid measurement,European
PGS003042,PPM015927,PSS010031,Polyunsatturated Fatty Acids,NA,NA,NA,NA,European,European,87079,NA,NA,NA,87079,NA,Train: European-only,EFO_0010733,polyunsaturated fatty acid measurement,European
PGS003043,PPM015930,PSS010031,Polyunsatturated Fatty Acids,NA,NA,NA,NA,European,European,87079,NA,NA,NA,87079,NA,Train: European-only,EFO_0010733,polyunsaturated fatty acid measurement,European
PGS003044,PPM015968,PSS010013,Smoking Status,AUC,0.565,0.557,0.572,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.565,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003045,PPM015971,PSS010013,Smoking Status,AUC,0.555,0.547,0.562,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.555,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003046,PPM015969,PSS010013,Smoking Status,AUC,0.541,0.533,0.549,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.541,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003047,PPM015967,PSS010013,Smoking Status,AUC,0.552,0.545,0.56,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.552,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003048,PPM015970,PSS010013,Smoking Status,AUC,0.573,0.565,0.579,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.573,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003049,PPM015973,PSS010013,Smoking Status,AUC,0.527,0.518,0.535,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.527,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003050,PPM015976,PSS010013,Smoking Status,AUC,0.511,0.503,0.52,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.511,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003051,PPM015974,PSS010013,Smoking Status,AUC,0.514,0.506,0.523,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.514,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003052,PPM015972,PSS010013,Smoking Status,AUC,0.524,0.517,0.532,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.524,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003053,PPM015975,PSS010013,Smoking Status,AUC,0.53,0.522,0.538,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.53,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003054,PPM015978,PSS010013,Smoking Status,AUC,0.577,0.57,0.584,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.577,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003055,PPM015981,PSS010013,Smoking Status,AUC,0.559,0.552,0.567,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.559,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003056,PPM015979,PSS010013,Smoking Status,AUC,0.553,0.546,0.561,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.553,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003057,PPM015977,PSS010013,Smoking Status,AUC,0.558,0.551,0.565,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.558,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003058,PPM015980,PSS010013,Smoking Status,AUC,0.583,0.575,0.591,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.583,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003059,PPM015984,PSS010013,Smoking Status,AUC,0.604,0.597,0.611,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.604,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003060,PPM015990,PSS010013,Smoking Status,AUC,0.59,0.582,0.597,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.59,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003061,PPM015986,PSS010013,Smoking Status,AUC,0.576,0.568,0.583,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.576,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003062,PPM015982,PSS010013,Smoking Status,AUC,0.496,0.489,0.504,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.496,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003063,PPM015988,PSS010013,Smoking Status,AUC,0.605,0.598,0.612,European,European,23332,11434,11898,23322.772501285785,23322.772501285785,0.605,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003064,PPM015985,PSS010027,Smoking Status,AUC,0.698,0.696,0.7,European,European,203428,123032,80396,194492.02021353992,194492.02021353992,0.698,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003065,PPM015991,PSS010027,Smoking Status,AUC,0.665,0.663,0.667,European,European,203428,123032,80396,194492.02021353992,194492.02021353992,0.665,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003066,PPM015987,PSS010027,Smoking Status,AUC,0.767,0.765,0.769,European,European,203428,123032,80396,194492.02021353992,194492.02021353992,0.767,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003067,PPM015983,PSS010027,Smoking Status,AUC,0.505,0.502,0.507,European,European,203428,123032,80396,194492.02021353992,194492.02021353992,0.505,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003068,PPM015989,PSS010027,Smoking Status,AUC,0.633,0.63,0.635,European,European,203428,123032,80396,194492.02021353992,194492.02021353992,0.633,Train: European-only,EFO_0006527,smoking status measurement,European
PGS003069,PPM015933,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003070,PPM015936,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003071,PPM015934,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003072,PPM015932,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003073,PPM015935,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003074,PPM015938,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003075,PPM015941,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003076,PPM015939,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003077,PPM015937,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003078,PPM015940,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003079,PPM015943,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003080,PPM015946,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003081,PPM015944,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003082,PPM015942,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003083,PPM015945,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003084,PPM015948,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003085,PPM015951,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003086,PPM015949,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003087,PPM015947,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003088,PPM015950,PSS010011,Systolic Blood Pressure,NA,NA,NA,NA,European,European,23072,NA,NA,NA,23072,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS003089,PPM015993,PSS010014,Type 2 Diabetes,AUC,0.616,0.6,0.63,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.616,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003089,PPM022801,PSS012080,Prediabetes,AUC,0.643,0.627,0.659,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.643,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003089,PPM022958,PSS012081,Incident T2D in prediabetics,AUC,0.756,0.721,0.791,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.756,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003090,PPM015996,PSS010014,Type 2 Diabetes,AUC,0.599,0.582,0.615,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.599,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003090,PPM022802,PSS012080,Prediabetes,AUC,0.646,0.63,0.662,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.646,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003091,PPM015994,PSS010014,Type 2 Diabetes,AUC,0.591,0.574,0.606,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.591,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003091,PPM022803,PSS012080,Prediabetes,AUC,0.644,0.628,0.66,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.644,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003092,PPM015992,PSS010014,Type 2 Diabetes,AUC,0.563,0.546,0.58,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.563,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003092,PPM022976,PSS012081,Incident T2D in prediabetics,AUC,0.756,0.723,0.789,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.756,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003093,PPM015995,PSS010014,Type 2 Diabetes,AUC,0.625,0.608,0.639,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.625,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003093,PPM022804,PSS012080,Prediabetes,AUC,0.644,0.628,0.66,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.644,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003093,PPM022913,PSS012081,Incident T2D in prediabetics,AUC,0.762,0.729,0.795,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.762,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS003094,PPM015999,PSS010014,Type 2 Diabetes,AUC,0.589,0.572,0.604,European,European,21356,4884,16472,15068.224011987262,15068.224011987262,0.589,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS003094,PPM022962,PSS012081,Incident T2D in prediabetics,AUC,0.761,0.728,0.794,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.761,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
